Event_No,Source_File,Wave Raw_Min,Wave Raw_Max,Wave Raw_Mean,Wave Raw_Median,Wave Raw_Std_Dev,Wave Filtered_Min,Wave Filtered_Max,Wave Filtered_Mean,Wave Filtered_Median,Wave Filtered_Std_Dev,Wave Frequency_Min,Wave Frequency_Max,Wave Frequency_Mean,Wave Frequency_Median,Wave Frequency_Std_Dev,X Acc Raw_Min,X Acc Raw_Max,X Acc Raw_Mean,X Acc Raw_Median,X Acc Raw_Std_Dev,X Acc Filtered_Min,X Acc Filtered_Max,X Acc Filtered_Mean,X Acc Filtered_Median,X Acc Filtered_Std_Dev,Y Acc Raw_Min,Y Acc Raw_Max,Y Acc Raw_Mean,Y Acc Raw_Median,Y Acc Raw_Std_Dev,Y Acc Filtered_Min,Y Acc Filtered_Max,Y Acc Filtered_Mean,Y Acc Filtered_Median,Y Acc Filtered_Std_Dev,Z Acc Raw_Min,Z Acc Raw_Max,Z Acc Raw_Mean,Z Acc Raw_Median,Z Acc Raw_Std_Dev,X Displacement_Min,X Displacement_Max,X Displacement_Mean,X Displacement_Median,X Displacement_Std_Dev,Y Displacement_Min,Y Displacement_Max,Y Displacement_Mean,Y Displacement_Median,Y Displacement_Std_Dev,X Velocity_Min,X Velocity_Max,X Velocity_Mean,X Velocity_Median,X Velocity_Std_Dev,Y Velocity_Min,Y Velocity_Max,Y Velocity_Mean,Y Velocity_Median,Y Velocity_Std_Dev,X Frequency,Y Frequency,Hmax (m),Hs (m),Tz (s)
1088,E1088_processed,20.889713,23.408409,22.2722374725,22.281624,0.3140867319482318,-1.401215048799037,1.143621468121103,3.943357577200181e-05,0.003820525936871689,0.3130329707890126,-4.653713491250901,4.545715736946716,0.1810273039883136,0.1655263051916399,0.2234705002699442,-184.48294,161.94791,-15.45658812690291,-15.831914,47.9644633589615,-169.3055960857673,177.6979984938003,-0.08174799581058434,-0.538111628066499,48.04072382116789,-217.9691,227.62086,-10.63537851738776,-11.2614025,61.38798830686542,-207.0959723555367,238.3990497361599,-0.1534134359715143,-0.7578047619434676,61.43589676279256,3760.2925,3896.0022,3841.642888577777,3840.7222,13.00830290584423,-108.9255971635084,165.5368715390321,0.09988158351226434,0.04352335347491554,32.07804405074499,-154.6774761094393,157.0684980173557,0.05970493570223966,-0.2068835881511503,43.96608403712605,-293.2869249258795,147.57500189650938,-160.363387332326,-160.5361991827757,37.4271939668582,-310.6378078715182,9.06311460288379,-168.5780187733724,-168.550341445505,49.72231654488773,0.2211097557015547,0.2113339686320509,2.408225999999999,1.206285713114754,4.910109289617486
1089,E1089_processed,-16.227905,71.15316,1.916336351420722,22.5648278,7.285118411213053,-35.19492238167896,35.12052301411651,1.563279531191195e-05,5.323142714909539e-14,1.912224669731377,-4.999998216575817,4.999999453188856,0.0160963411022367,2.845296511872037e-08,0.4266650981391522,-155.48175,140.87637,-16.00865890022983,-16.155491,46.58582542724697,-139.9443726505351,157.1312759512614,0.07429859567983561,-0.06382600758540047,46.6296647352525,-200.71629,171.52094,-12.3722201961558,-10.689558,57.4284832863755,-187.4713355507563,184.103976898436,0.04876119099615236,1.676224777052773,57.42331977367705,3787.1299,3884.4927,3838.656645877778,3838.949,11.89906074374247,-94.94101676889817,85.87657685782108,-0.05465308418626429,-0.2618046914754038,29.8390846473504,-129.25286690082,124.1385583097114,0.00865365323337218,0.01649417838926226,39.52975417316734,-71.42059844913253,157.2648201189996,43.37141552989637,42.95680183660382,35.94527439934582,-78.2768841398582,201.172400152776,62.89895540636574,63.04544973333122,45.62055235700952,0.2250078073884836,0.2138880181628669,61.2661685,1.246962028502209,4.6624787632780755
1090,E1090_processed,21.088558,23.231659,22.16829102111111,22.171154,0.3074177327484555,-1.075335391251813,1.062907625075047,0.0005840510317249841,0.002588211878061734,0.3069045369050741,-4.365577400590277,4.121715620766359,0.1781426168523616,0.1654352121913268,0.1981886911870251,-171.52403,160.2717,-16.46717732444171,-16.460846,49.21968099871273,-155.010758034939,176.1424223555593,-0.05748789917274505,0.0306910631863308,49.24140066124573,-212.61223,198.13608,-13.46638126844729,-12.1095845,62.48262227728193,-199.0461476836782,211.2098745895864,0.08596100818151867,1.553231484366915,62.50653582284706,3765.04,3887.2419,3837.207508316666,3837.2339,13.01372690052633,-110.1154055358642,111.1312447122487,-0.02316776349346304,-0.08608860418402742,31.89970890087531,-117.801947022317,136.4646289132273,-0.1087228085288555,-0.9503340993667564,43.30690718981592,-140.0948414629065,133.5556299260645,-5.717962285095785,-4.791881080804231,38.23579971235604,-29.06242148241737,256.3139217807014,114.2954535196494,114.7045737962358,49.80788676589331,0.2160293693067849,0.211807459531966,2.076817000000002,1.1776000999999998,4.987222222222223
1091,E1091_processed,-16.227905,71.108971,1.910534269987611,22.436338799999998,7.269179324415619,-35.19903401584084,35.06394987524637,-2.822259980549565e-05,-2.231387258054876e-14,1.908184065976064,-4.999955520195873,4.999960780127431,0.01558887689226428,5.032610049017883e-09,0.159789399186483,-169.34418,134.75691,-16.43047031900005,-16.455882,45.42917938192132,-152.9943487125766,151.258153607197,0.04234758913997493,-0.009377165831804703,45.42976872963682,-191.06412,163.85902,-13.90762068938211,-13.760904,56.90802801514231,-177.6157427913095,177.7654239473829,0.02281096836450387,0.03303210686322133,56.94729972752715,3790.7327,3881.0332,3836.186871305555,3835.4897,11.84175949035845,-81.36537657516004,82.45401977446811,0.007642333210841785,-0.1967278001548554,29.48280397175858,-128.8050239166654,122.1707867212657,0.007166266578875461,0.06606522647510982,41.27144888194294,-75.370714878917,133.202995504631,35.78401702719775,35.38966977318796,35.24856430035006,-184.7548035952935,105.9919475452863,-41.59580421976167,-41.72618002309324,46.55486767986935,0.2168412977495766,0.2088615726593537,61.5312923,1.2278590335768358,4.770096904992991
1092,E1092_processed,21.044373,23.275845,22.12241812172222,22.126968,0.2870662511399431,-1.076684860139703,1.166950491323629,0.0006938374831532106,-0.00124581680938091,0.2872366909766442,-4.964792460315547,4.915131100639669,0.1794508141576108,0.1660643499330212,0.2529589167171006,-156.30803,153.00893,-16.61421205290733,-16.77688,47.46311788181945,-139.5899249730136,169.7501931691465,0.003129676005576872,-0.05965218311038534,47.4597188274294,-205.37724,178.67281,-14.1759726677373,-14.0551055,56.49230890289208,-191.3636486930564,192.3127644184655,0.1711222564593652,0.1833187656444653,56.62850479363876,3783.6555,3889.0298,3835.780664633334,3835.3516,11.89723303902002,-85.77888734333573,87.05149281950108,-0.02900788994818968,-0.1966482323293101,30.92767569227668,-297.4844375678557,136.8751456361157,-0.2292700195071738,-0.03311591919577905,42.81244828158538,-124.3837276911122,101.6751717945328,-9.355828963358645,-9.5816519528377,37.01521190808437,-180.19030347799196,421.2529632747188,256.3977269083316,256.3718993969619,46.83191537204311,0.2161454885760089,0.2077859281850299,1.9884419999999992,1.1155621269841274,4.741160949868074
1093,E1093_processed,-16.227905,71.020599,1.914190794479722,22.3169746,7.299276964155761,-35.25333763467814,34.89399119940971,0.0001620864718770243,-6.949026111946029e-14,1.894412392684256,-2.806308441264097,4.993846022033325,0.0149293773702098,4.416306193701475e-10,0.08685797732932338,-139.62355,129.30078,-16.75297826163705,-16.697793,44.9761524785184,-123.1611191272358,146.166502948672,-0.009837195370217135,0.08368500633144316,44.96968327033122,-232.18718,224.94809,-14.32620638029744,-13.5777095,55.82759935425854,-217.5128090003752,239.496455230449,-0.1500694026344327,0.8889267858575249,55.9679645039674,3776.2964,3882.5579,3835.409362344445,3835.3088,11.34038992196833,-97.3982341664173,88.38396112709708,-0.02935801289578188,-0.04179221981278158,29.76399506322029,-147.6198332584025,143.756927357794,0.08386210430236504,-0.9503555275451481,42.18445295788383,-67.84125324891798,151.9465641847561,47.49627164699807,47.75618455874408,35.12100731858533,-279.9570717574524,48.46838693312552,-125.8783723429024,-125.1075689153388,46.61105346788509,0.2144294004974933,0.2031868084899936,61.7743279,1.1909139457953668,4.794987192652981
1094,E1094_processed,21.221123,23.187469,22.15314079561111,22.149063,0.2732998215511853,-0.9323610785294005,1.064735882823393,-0.0003396672483590424,-0.002932331796747605,0.2728477123476865,-4.541573186411725,4.692125186118534,0.1833506877737587,0.1673903168239064,0.2517950542791553,-169.98068,144.12042,-16.77647532007434,-16.614708,44.08911206157827,-153.4351616159801,160.7357503692672,0.083043933684287,0.2122240469627279,44.09933431567465,-181.22658,168.91171,-14.34063369169657,-13.939133,52.72875230418074,-167.1843501198277,183.6146705651931,-0.0276035552823042,0.4369204818635262,52.75053545354036,3772.7468,3876.3301,3835.449164355556,3835.2698,10.4305515681161,-107.382002854709,95.83685610751967,-0.02427622754302156,-0.05200607650419808,27.73611731348208,-122.3117958901861,197.9190423797044,0.1319244297916128,-0.1917402023484831,38.48046843635925,-141.7180555860648,241.0726282373797,133.2247067598778,133.6034207769507,33.60812333884905,-237.5419389020784,27.64385647559751,-95.04162817545416,-95.07437396942049,42.76666238507083,0.2294798937550976,0.2099650972778918,1.7012259999999984,1.0446719291338586,4.677545691906006
1095,E1095_processed,-16.227905,70.954315,1.9126810539985,22.2285994,7.275585924217426,-35.20537724419558,34.90077417439642,0.0005755192625325916,-1.896437976284226e-14,1.90706516077249,-2.91288734730177,4.999759980474964,0.01442489613732093,7.271454791754814e-11,0.07462096396442142,-160.95683,129.98682,-16.76923730814573,-15.707231,44.50763205244544,-144.2714294944729,147.0265432649867,-0.07446820478290837,1.001654372310762,44.51044716452979,-200.32841,170.54868,-14.47498532634261,-14.768779,55.2217999634369,-186.5716752699231,184.6479141086212,-0.02795860998984106,-0.3111385732902385,55.19171057431857,3782.5513,3877.3337,3835.434429316666,3835.3245,10.88499049249138,-83.63143993419189,100.7919361579807,0.03253906639730113,-0.1608238613539736,29.06862974100864,-141.2318255269643,129.3740888339723,-0.05926823111732689,-0.6113146746922178,41.26666202676925,-226.6450291561957,133.78987444312168,-112.1215977620409,-111.7061118055597,34.39016889755999,-166.2300244677725,110.9732913720893,-30.59105680002329,-29.97096386554978,45.60385450180123,0.2183916130832749,0.2047003061071804,61.97316909999999,1.1460801691221385,4.801895294764753
1096,E1096_processed,21.176933,23.165379,22.17616377405556,22.171154,0.2835170099959904,-1.006500097179488,1.002364987718221,-0.0002126253278633178,0.002144209222330312,0.2834653987834719,-4.555811089142444,4.93830970967652,0.1877646067981202,0.1684806932293796,0.2663899001223313,-234.2813,159.41876,-16.66432605940762,-16.307519,45.60888366511098,-217.8432128294434,176.1063944086854,0.1979236747830412,0.4057404075489903,45.8999294864796,-210.73117,165.9543,-14.37886025786525,-14.7243535,55.30555915966882,-221.3639384384084,180.3760905587217,-0.06098969741871147,-0.4772678271345313,55.50749649938795,3786.1218,3875.4387,3835.738328983333,3835.3171,10.87103787938736,-203.5747753040879,107.5598452747906,-0.1662319958509845,-0.1655180862763146,30.69609535471549,-142.2139517179739,124.5601553432345,-0.02058215561577265,0.1164829926431298,40.42667646604838,-148.7317018046163,354.4267150239766,168.1176073915421,168.9402423774889,35.92312667246951,-108.3523437076683,280.3292546325441,107.4673936968375,107.0821260919392,45.61729297119285,0.2244360688653864,0.2094196581140639,1.7454109999999972,1.0789715078125002,4.647150259067358
1097,E1097_processed,-16.227905,70.865936,1.923403913768056,22.179992600000002,7.321381867593888,-35.24780868019132,34.73754234769326,0.0003704022493525107,2.875234141590179e-15,1.893530859428579,-4.999937658530338,1.45687065266191,0.01274026832566488,1.996342290863852e-10,0.06881936637115853,-195.35316,138.02115,-16.82173388382508,-16.564952,45.38144477420569,-153.5305300558857,184.8626880794397,0.1197747497133835,0.08712544350675529,45.43184063683574,-212.60295,178.71225,-14.27902332246678,-14.2843695,53.38420919180033,-197.8113885011191,192.9510015529454,0.001823730792792159,-0.0841349800142197,53.36076869318734,3763.772,3887.8953,3835.468843488889,3835.2341,10.6479948233835,-297.325082219394,135.2113608891113,-0.2310763718570547,-0.172721379352332,32.11349857953066,-141.1387005744241,118.8522265757554,0.07848564979196714,-0.01667747047625623,39.57826567577005,-18.64733795475135,338.7285674617028,173.6839279553524,173.9923674094089,35.85335523910817,-175.6154077460214,111.301978867963,-34.40270372113048,-33.95266025966549,43.74614650319801,0.2228434777345615,0.2074670051192375,62.194104900000006,1.124618275409048,4.792637682536229
1098,E1098_processed,21.309498,23.165379,22.23400783616666,22.237438,0.2820626910277008,-0.9401261738587934,0.9397828883811632,-0.0002205739174244508,0.007916607569035606,0.2813671525017809,-4.792263234934786,4.670202624904255,0.1894375014757957,0.1727416108015318,0.2628206899130927,-179.36366,136.98819,-16.96350897035702,-16.293131,45.91410897068155,-161.7360201353747,153.3987181760463,-0.054654436016279,0.5937475258043436,45.94276439883406,-215.01646,155.17015,-14.71638403037775,-15.2285065,53.11474870512519,-200.1616808225962,169.3897607019311,0.005358021184653435,-0.5391322415033128,53.16425387245634,3769.1152,3881.6589,3835.2820981,3835.2,10.3567980843342,-106.4051118092564,157.0444713987136,0.07717786071212834,-0.1429340268846671,29.91847346765034,-136.6955954078423,126.1952278065397,0.02071751132304496,0.08462238233825303,38.50700201048291,-247.0966809588331,201.48413653150538,-133.1781027975196,-132.8578806465994,35.31762120934376,-213.1867920931217,82.06644657677694,-65.36902742016774,-65.08092473442369,43.33012713177236,0.2266403904378697,0.2066521193104107,1.8558810000000001,1.08175978030303,4.517884130982368
