Event_No,Source_File,X_Acc_Raw_PeakFreq1,X_Acc_Raw_PeakPower1,X_Acc_Raw_PeakFreq2,X_Acc_Raw_PeakPower2,X_Acc_Raw_PeakFreq3,X_Acc_Raw_PeakPower3,X_Acc_Raw_SpectralCentroid,X_Acc_Raw_SpectralBandwidth,X_Acc_Raw_SpectralEntropy,X_Acc_Filtered_PeakFreq1,X_Acc_Filtered_PeakPower1,X_Acc_Filtered_PeakFreq2,X_Acc_Filtered_PeakPower2,X_Acc_Filtered_PeakFreq3,X_Acc_Filtered_PeakPower3,X_Acc_Filtered_SpectralCentroid,X_Acc_Filtered_SpectralBandwidth,X_Acc_Filtered_SpectralEntropy,Y_Acc_Raw_PeakFreq1,Y_Acc_Raw_PeakPower1,Y_Acc_Raw_PeakFreq2,Y_Acc_Raw_PeakPower2,Y_Acc_Raw_PeakFreq3,Y_Acc_Raw_PeakPower3,Y_Acc_Raw_SpectralCentroid,Y_Acc_Raw_SpectralBandwidth,Y_Acc_Raw_SpectralEntropy,Y_Acc_Filtered_PeakFreq1,Y_Acc_Filtered_PeakPower1,Y_Acc_Filtered_PeakFreq2,Y_Acc_Filtered_PeakPower2,Y_Acc_Filtered_PeakFreq3,Y_Acc_Filtered_PeakPower3,Y_Acc_Filtered_SpectralCentroid,Y_Acc_Filtered_SpectralBandwidth,Y_Acc_Filtered_SpectralEntropy,Z_Acc_Raw_PeakFreq1,Z_Acc_Raw_PeakPower1,Z_Acc_Raw_PeakFreq2,Z_Acc_Raw_PeakPower2,Z_Acc_Raw_PeakFreq3,Z_Acc_Raw_PeakPower3,Z_Acc_Raw_SpectralCentroid,Z_Acc_Raw_SpectralBandwidth,Z_Acc_Raw_SpectralEntropy,Wave_Raw_RMS,Wave_Raw_Std,Wave_Raw_Skew,Wave_Raw_Kurtosis,Wave_Raw_CrestFactor,Wave_Filtered_RMS,Wave_Filtered_Std,Wave_Filtered_Skew,Wave_Filtered_Kurtosis,Wave_Filtered_CrestFactor,X_Acc_Raw_RMS,X_Acc_Raw_Std,X_Acc_Raw_Skew,X_Acc_Raw_Kurtosis,X_Acc_Raw_CrestFactor,X_Acc_Filtered_RMS,X_Acc_Filtered_Std,X_Acc_Filtered_Skew,X_Acc_Filtered_Kurtosis,X_Acc_Filtered_CrestFactor,Y_Acc_Raw_RMS,Y_Acc_Raw_Std,Y_Acc_Raw_Skew,Y_Acc_Raw_Kurtosis,Y_Acc_Raw_CrestFactor,Y_Acc_Filtered_RMS,Y_Acc_Filtered_Std,Y_Acc_Filtered_Skew,Y_Acc_Filtered_Kurtosis,Y_Acc_Filtered_CrestFactor,Z_Acc_Raw_RMS,Z_Acc_Raw_Std,Z_Acc_Raw_Skew,Z_Acc_Raw_Kurtosis,Z_Acc_Raw_CrestFactor,X_Displacement_RMS,X_Displacement_Std,X_Displacement_Skew,X_Displacement_Kurtosis,X_Displacement_CrestFactor,Y_Displacement_RMS,Y_Displacement_Std,Y_Displacement_Skew,Y_Displacement_Kurtosis,Y_Displacement_CrestFactor,X_Velocity_RMS,X_Velocity_Std,X_Velocity_Skew,X_Velocity_Kurtosis,X_Velocity_CrestFactor,Y_Velocity_RMS,Y_Velocity_Std,Y_Velocity_Skew,Y_Velocity_Kurtosis,Y_Velocity_CrestFactor,Horizontal_Displacement_RMS,Hs (m),Hmax (m),Tz (s),Wave_Steepness,Hydro_Interaction,X Frequency,Y Frequency
1082,E1082_processed,0.1953125,32994.37398,0.224609375,25773.93317,0.341796875,1235.844387,0.234985085,0.112086879,0.487529086,0.1953125,32993.75211,0.224609375,25773.78498,0.341796875,1235.845968,0.2347466,0.107449603,0.487376362,0.234375,36146.10625,0.185546875,35249.67759,0.537109375,568.3536579,0.218445675,0.093462903,0.474487036,0.234375,36146.19407,0.185546875,35248.05019,0.537109375,568.3545431,0.218238964,0.089055604,0.474434949,0.1953125,1825.156349,0.546875,115.1349777,0.48828125,42.47714893,0.543026484,0.94374398,0.604684217,22.72581489,0.335473639,-0.010469403,0.154587261,1.089365953,0.335434258,0.335442131,-0.036083045,0.187190258,5.771720826,53.38138578,52.76801823,-0.130236161,-0.107473821,3.773715819,52.76608289,52.76753807,-0.12452534,-0.111392102,3.65120952,63.69435621,62.22027305,-0.024083734,-0.221480359,3.418984239,62.45241115,62.45373218,-0.047107443,-0.150180476,3.593978527,3884.253805,13.67809184,-0.058917426,0.313583715,1.01921329,32.7374356,32.7383348,0.08349091,-0.406681287,3.220011848,45.73922101,45.73969315,0.321213311,1.916169637,7.008618798,41.20178574,39.87545123,-0.031956353,-0.353294613,3.165513764,200.2811634,50.90613911,0.027620764,0.096123054,2.025955906,56.24871638,1.341768523,3.22729848,4.550507614,0.064797446,61.37208051,0.2000,0.2250
1083,E1083_processed,0.21484375,30095.24498,0.1953125,29767.6379,0.322265625,1224.428469,0.231554301,0.112785104,0.482960192,0.21484375,30095.10943,0.1953125,29767.1354,0.322265625,1224.431179,0.231304902,0.108086183,0.482840962,0.1953125,35457.93621,0.234375,25825.29549,0.3515625,735.781221,0.215788422,0.096186272,0.478143797,0.1953125,35457.22903,0.234375,25825.23097,0.3515625,735.7909364,0.215572367,0.091335715,0.478003772,0.1953125,1906.908696,0.25390625,529.6282621,0.546875,137.3920082,0.528426451,0.913720581,0.597747823,7.652343371,7.399631277,4.722025549,28.46970901,9.422367046,1.893992118,1.894044725,-3.365018592,128.5563819,18.9216359,52.15654348,50.98924665,-0.028285563,-0.225221956,3.692756788,51.09705647,51.09847379,-0.034038565,-0.211247743,3.961059135,60.5666655,60.19295555,-0.023728062,-0.029811904,4.144612187,60.17829028,60.17989405,-0.041290143,-0.024024509,3.989252643,3869.915723,13.43035971,0.052133676,0.756724423,1.018600218,32.84135786,32.84222032,0.009892294,-0.028930735,3.983950179,44.17508432,44.17592115,0.153654247,0.750481021,5.734536587,135.0006882,39.36321301,-0.002507974,-0.148023345,2.118820572,130.3322578,49.06414477,0.053077653,-0.038682794,2.208284973,55.04655706,7.576178901,70.56285324,57.80967742,0.002266988,334.6846817,0.2130,0.2000
1084,E1084_processed,0.1953125,25925.00315,0.3515625,953.9820356,0.556640625,837.2216028,0.233252374,0.110104504,0.491326556,0.1953125,25924.44798,0.3515625,953.9881148,0.556640625,837.2209297,0.233033596,0.105756905,0.491193984,0.185546875,36543.65305,0.15625,25911.3966,0.341796875,1009.41778,0.212781219,0.092757173,0.47769066,0.185546875,36542.28941,0.15625,25907.46558,0.341796875,1009.412702,0.21259764,0.08863107,0.477596459,0.185546875,1805.580598,0.25390625,414.4545339,0.283203125,190.6317819,0.491575036,0.868440993,0.585697331,22.59461814,0.33298852,-0.093683254,-0.026487894,1.055573715,0.331290885,0.331300015,-0.075586454,-0.051546979,4.196984602,51.66449418,49.9540749,0.010568383,-0.231954499,3.073185996,49.96407931,49.96542327,0.013475857,-0.226740699,3.355698393,58.02385701,58.00618227,-0.045952032,-0.055074621,3.576743958,58.05138944,58.05296785,-0.046022407,-0.05428136,3.578416523,3859.985854,12.40382148,-0.067027202,0.384807163,1.014583407,32.32174498,32.32240473,0.123946388,0.354659821,5.372390097,43.36189301,43.36295621,0.078756825,0.199374405,4.720351021,90.79297531,38.25571162,-0.050050335,-0.286739697,2.529707456,140.6052408,47.81760164,-0.008540471,-0.145385766,2.153260155,54.08404403,1.325200059,2.56476897,4.631443299,0.061780117,57.46459213,0.2000,0.1880
1085,E1085_processed,0.1953125,33228.46486,0.556640625,744.1197552,0.615234375,461.5508433,0.228176999,0.108071563,0.473394948,0.1953125,33227.74958,0.556640625,744.1198116,0.615234375,461.5509151,0.227977085,0.104000828,0.473263455,0.185546875,44426.34002,0.166015625,33654.25822,0.224609375,27428.59032,0.210935945,0.087227567,0.465262583,0.185546875,44424.95594,0.166015625,33651.31908,0.224609375,27428.45341,0.210787786,0.083566853,0.465152627,0.1953125,2297.885067,0.25390625,464.8177321,0.537109375,118.2193492,0.455997491,0.813067165,0.56343019,7.520071903,7.270050497,4.69422979,28.39126253,9.593974356,1.939102358,1.939156215,-2.737339293,122.4940639,18.69925126,52.03202862,50.07961037,0.027956904,-0.331894828,3.236635097,50.11366124,50.11504643,0.028493174,-0.332407697,3.07076199,61.09554274,61.07197439,-0.056986675,-0.007864288,3.519472458,61.04528778,61.0469834,-0.059809163,-0.006277029,3.48016698,3853.901213,13.17553342,-0.096177135,0.73758492,1.016504727,32.30594109,32.30683692,-0.00029986,-0.436639375,3.095395561,44.44569005,44.44692349,0.030153373,-0.17783242,3.651686933,50.65949713,38.77976308,0.006643538,-0.420946069,2.993044385,50.22937863,50.12498694,0.061346376,-0.162753372,3.789539156,54.94779995,7.756624859,70.91303614,61.79655172,0.002031161,344.7581116,0.2000,0.1880
1086,E1086_processed,0.185546875,30930.47775,0.21484375,25996.46164,0.234375,21150.03575,0.229264055,0.110511563,0.476854669,0.185546875,30929.40473,0.21484375,25996.23531,0.234375,21149.93061,0.229041266,0.106064834,0.476706279,0.185546875,45542.14279,0.234375,29944.66805,0.361328125,655.1184013,0.213563033,0.089113534,0.468780179,0.185546875,45541.03898,0.234375,29944.50733,0.361328125,655.1164574,0.213394464,0.085153612,0.468686079,0.185546875,2288.161364,0.537109375,138.5280068,0.361328125,34.78040106,0.481608763,0.850354717,0.577984292,22.4182582,0.311952119,-0.051014262,0.108546466,1.051065823,0.309929658,0.309937999,-0.06083134,0.114118536,3.822516718,51.41321317,49.4191059,0.047168111,-0.218639389,3.486294261,49.41619629,49.41756523,0.05025764,-0.218942082,3.352934412,60.56932084,60.348713,0.021817284,0.064464138,3.74028777,60.39869172,60.40030431,0.010958752,0.064847985,3.815182892,3849.409432,12.73076886,-0.031861061,0.579224767,1.018591207,31.89247925,31.89336129,0.013354492,-0.2961299,3.390489079,44.4539324,44.45502845,0.011504689,0.383554846,4.58681596,42.20097656,38.17904923,-0.043311219,-0.24714518,3.285943297,152.8962162,49.4545504,-0.00298213,0.023896869,2.010145709,54.71230253,1.239751997,2.298433872,4.561734694,0.059576467,55.11321031,0.1880,0.1880
1087,E1087_processed,0.1953125,28126.22186,0.224609375,22337.39844,0.3125,999.3718055,0.229431655,0.106942129,0.475481705,0.1953125,28125.68724,0.224609375,22337.33151,0.3125,999.3707143,0.229151066,0.101285912,0.475341865,0.1953125,31199.09918,0.17578125,30680.59361,0.234375,27645.31658,0.216791733,0.085033423,0.47399492,0.1953125,31198.68242,0.17578125,30679.0783,0.234375,27645.15746,0.216656781,0.081682285,0.473922999,0.1953125,1720.855382,0.17578125,1415.848582,0.244140625,603.0769872,0.446113098,0.795587184,0.571423305,7.483780095,7.236036209,4.727767008,28.89296045,9.53717227,1.941477245,1.941530877,-2.722974599,121.7193024,18.33754786,50.81469106,48.61096401,0.029866778,-0.431543089,3.004819213,48.65152297,48.65278018,0.035391447,-0.437185951,2.838298418,59.95930352,59.4214498,0.015210564,-0.36156668,3.568132174,59.46389585,59.46534494,0.018107254,-0.344872777,3.613576627,3845.210896,12.52426362,0.002206528,0.009466978,1.013186196,31.47193628,31.47277679,0.003748205,-0.561521751,2.786137452,43.13794665,43.13871815,-0.102617727,0.128761794,5.314607276,99.41416567,37.70729423,-0.024547751,-0.439162784,2.020559233,134.372289,48.27759689,0.013468466,-0.430719213,2.089771746,53.39929478,7.76612351,70.59924188,71.852,0.001504273,335.0206132,0.2000,0.2250
1088,E1088_processed,0.185546875,26770.21367,0.224609375,24852.48774,0.29296875,2901.583963,0.229840639,0.113080749,0.479215274,0.185546875,26769.36753,0.224609375,24852.45446,0.29296875,2901.60665,0.229590248,0.108276415,0.479079135,0.17578125,33820.84219,0.21484375,31295.18564,0.234375,31250.93229,0.216311216,0.089390966,0.478229057,0.17578125,33818.97098,0.21484375,31294.93364,0.234375,31250.86106,0.216168968,0.086021509,0.478141546,0.185546875,1702.379385,0.205078125,1457.154603,0.546875,151.0212136,0.472662885,0.819869753,0.585592908,22.27445189,0.314086732,-0.149702616,0.242550702,1.050908418,0.313024278,0.313032971,-0.147177431,0.255487791,4.476378186,50.39214275,47.96446336,0.065889531,-0.141204646,3.660946527,48.03945889,48.04072382,0.060622864,-0.148952457,3.699000834,62.30077868,61.38798831,-0.039553898,-0.149353734,3.653579695,61.43438174,61.43589676,-0.044229852,-0.143709296,3.880547716,3841.664911,13.00830291,-0.071589843,0.631152767,1.014144203,32.07730848,32.07804405,0.097185842,0.399578618,5.16055989,43.96490332,43.96608408,0.057141898,-0.079780987,3.572588225,164.6728059,37.42719397,-0.002733581,-0.011651079,1.781028284,175.7575598,49.72231654,0.028325863,-0.190296636,1.767422171,54.42441969,1.252131883,2.544836517,4.969060773,0.050710914,55.05133565,0.2130,0.2130
1089,E1089_processed,0.1953125,26791.50759,0.224609375,19837.79074,0.556640625,614.5977654,0.229844817,0.101229046,0.471102573,0.1953125,26790.99236,0.224609375,19837.71478,0.556640625,614.5976859,0.229709464,0.098327639,0.471018426,0.234375,34060.25337,0.185546875,32257.53647,0.546875,578.4933977,0.219649203,0.081388897,0.469697867,0.234375,34060.13668,0.185546875,32256.49029,0.546875,578.4934486,0.219572331,0.079306188,0.469631476,0.185546875,1643.069938,0.224609375,846.7803429,0.546875,164.0230688,0.394622761,0.67844308,0.555186683,7.532751607,7.285118411,4.785368152,29.53767782,9.445839145,1.912171552,1.91222467,-3.222538829,126.625926,18.40573475,49.25845838,46.58582543,0.020254051,-0.373432666,3.156447748,46.62842864,46.62966474,0.019892518,-0.377334501,3.369859987,58.74452571,57.42848329,-0.049081108,-0.234219332,3.416765861,57.42174536,57.42331977,-0.048494244,-0.234727486,3.264814303,3838.675087,11.89906074,-0.011731134,0.073097785,1.011935788,29.83830581,29.83908464,-0.014840422,-0.36631079,3.181850043,39.52865703,39.52975414,0.037436604,-0.248427039,3.269852271,56.33001559,35.9452744,-0.014135341,-0.28189942,2.791847623,77.7006935,45.62055236,-0.028506971,-0.263684442,2.589068271,49.5274917,7.648898679,70.3154454,52.71764706,0.002752244,302.3590843,0.2000,0.2250
1090,E1090_processed,0.1953125,38604.26254,0.224609375,25237.82109,0.29296875,2212.606643,0.228423184,0.109391363,0.461776048,0.1953125,38603.55031,0.224609375,25237.64969,0.29296875,2212.610231,0.228223763,0.105373039,0.461650496,0.1953125,44790.09787,0.224609375,36777.833,0.146484375,16478.2007,0.217692205,0.085223316,0.469626085,0.1953125,44789.2078,0.224609375,36777.59978,0.146484375,16474.28161,0.217574567,0.082337647,0.469569138,0.1953125,2427.783723,0.546875,192.5919139,0.322265625,83.13991616,0.430120776,0.759575941,0.559435422,22.17042235,0.307417733,-0.057545346,-0.169320081,1.047867227,0.306896567,0.306904537,-0.056495856,-0.17687949,3.503901658,51.90000327,49.219681,0.038752637,-0.210777384,3.304894397,49.24006638,49.24140066,0.03915221,-0.209059863,3.577217402,63.91560543,62.48262228,-0.049458602,-0.278070958,3.326452571,62.50485862,62.50653582,-0.05294394,-0.281613923,3.37909531,3837.229575,13.0137269,-0.024934709,0.039692235,1.013033446,31.8988312,31.8997089,-0.020998355,-0.32709096,3.483865727,43.30584068,43.30690719,0.019023203,-0.368911792,3.151182998,38.65993083,38.23579971,-0.059146755,-0.159364164,3.623773724,124.6761343,49.80788677,-0.016345735,-0.422497953,2.055837898,53.78735574,1.227618148,2.138243016,4.792761394,0.053443103,53.16434518,0.2000,0.2250
1091,E1091_processed,0.205078125,24872.93068,0.17578125,20213.51851,0.546875,795.5346401,0.228240717,0.107239861,0.471306064,0.205078125,24872.59129,0.17578125,20212.51187,0.546875,795.5347878,0.228049523,0.103297052,0.471178935,0.17578125,36957.93646,0.205078125,27361.23807,0.234375,27061.73318,0.214300421,0.083622437,0.469124316,0.17578125,36956.10109,0.205078125,27360.94987,0.234375,27061.64018,0.214197609,0.080883387,0.469039607,0.17578125,1662.576479,0.205078125,1374.305736,0.546875,145.9679184,0.422079544,0.749052337,0.559704479,7.51586147,7.269179324,4.801309235,29.77607605,9.461187022,1.90813106,1.908184066,-3.235526432,127.3026373,18.44686392,48.30792935,45.42917938,0.017718655,-0.540783171,3.505515187,45.42852651,45.42976873,0.018069125,-0.541267923,3.367803459,58.58127387,56.90802802,0.004997051,-0.266910219,3.261522111,56.9457224,56.94729973,0.009321563,-0.26653489,3.121664217,3836.205147,11.84175949,0.024938317,-0.014970811,1.01168552,29.48198599,29.48280398,0.025060346,-0.578196808,2.796759362,41.27030304,41.27144886,0.01407924,-0.280723439,3.121009893,50.22835987,35.2485643,-0.030418801,-0.526135493,2.65194794,62.42953009,46.55486768,-0.011261678,-0.315141935,2.959413652,50.72049114,7.632736264,70.26298389,59.71333333,0.00214061,315.0140844,0.2000,0.2000
1092,E1092_processed,0.1953125,35438.71091,0.556640625,934.5914809,0.37109375,377.0931042,0.225078712,0.10182047,0.45666059,0.1953125,35437.94422,0.556640625,934.5915315,0.37109375,377.0934618,0.224863136,0.097195638,0.456520366,0.185546875,43688.10356,0.234375,22011.90659,0.546875,600.1502678,0.212121098,0.082423999,0.463230186,0.185546875,43686.40498,0.234375,22011.97084,0.546875,600.1492773,0.212007929,0.079520512,0.463170332,0.185546875,2135.046788,0.546875,182.1235827,0.576171875,96.50951641,0.419189982,0.750706571,0.542601278,22.12428046,0.287066251,-0.044778132,0.141518017,1.052049807,0.28722955,0.287236691,-0.02690515,0.148203797,4.062780069,50.28572808,47.46311788,0.029736253,-0.408225284,3.108397471,47.45840059,47.45971883,0.028229417,-0.407546022,3.576820775,58.24226873,56.4923089,0.010255764,-0.171784637,3.526257553,56.62719032,56.62850479,0.020318108,-0.157732933,3.396120545,3835.799114,11.89723304,0.019362019,0.065371088,1.013877339,30.92683018,30.92767569,0.001753532,-0.513510846,2.814756384,42.81187292,42.81244826,-0.312017935,1.918566459,6.948643383,38.17828348,37.01521191,-0.029008961,-0.410749116,3.257970667,260.6394077,46.83191537,-0.056787291,0.144089058,1.616228977,52.81502485,1.148946764,2.243635351,4.630749354,0.053579337,49.18922389,0.2000,0.1880
1093,E1093_processed,0.1953125,23084.31088,0.21484375,22368.90002,0.546875,542.151299,0.227106934,0.110458772,0.477586396,0.1953125,23083.84924,0.21484375,22368.72387,0.546875,542.1510247,0.226881619,0.105963899,0.477438364,0.185546875,27628.35339,0.224609375,23288.74519,0.244140625,20055.20619,0.211517253,0.089126077,0.477039027,0.185546875,27627.55702,0.224609375,23288.59154,0.244140625,20055.19021,0.211380734,0.085873539,0.476968526,0.1953125,1396.54819,0.224609375,603.7914157,0.546875,115.1104944,0.48628396,0.859684094,0.582475279,7.545900253,7.299276964,4.820293151,29.93642235,9.411812589,1.894359776,1.894412393,-3.386986905,128.5508137,18.60963164,47.99379326,44.97615248,0.023178737,-0.428938058,2.909200138,44.96843517,44.96968327,0.022151801,-0.430409561,3.25042449,57.6349537,55.82759935,-0.029205021,0.123539304,4.028582745,55.96661102,55.9679645,-0.038538704,0.126606067,4.279273854,3835.426127,11.34038992,-0.074984244,0.567349132,1.012288536,29.76318276,29.76399507,0.020997032,-0.416301932,3.272440147,42.18336454,42.18445298,0.054509921,-0.150170413,3.499479879,59.07040249,35.12100732,-0.034656159,-0.378156524,2.572296071,134.2305265,46.61105347,-0.010633411,-0.071104253,2.085643848,51.6277394,7.577649571,70.14732883,61.98275862,0.00197239,319.6590021,0.2130,0.1880
1094,E1094_processed,0.1953125,22787.72564,0.234375,19804.05551,0.21484375,19667.61646,0.230385996,0.10152386,0.471777707,0.1953125,22787.2239,0.234375,19803.97879,0.21484375,19667.44797,0.230206162,0.097679629,0.471664876,0.1953125,26544.07364,0.224609375,20208.27391,0.33203125,830.2761837,0.217909665,0.086063961,0.483442549,0.1953125,26543.33912,0.224609375,20207.97258,0.33203125,830.277964,0.217794614,0.083254696,0.483394558,0.1953125,1366.30087,0.537109375,121.7072926,1.904296875,17.73915984,0.447156399,0.793835599,0.572921437,22.15482647,0.273299822,-0.005780195,-0.133657822,1.046610274,0.272840345,0.272847712,-0.00132968,-0.120004175,3.902413642,47.17194012,44.08911206,-0.025250825,-0.229375417,3.603427791,44.09818751,44.09933432,-0.016978008,-0.220281794,3.644951402,54.64266311,52.7287523,0.066634788,-0.097084206,3.31657664,52.74907736,52.75053545,0.062064901,-0.086191198,3.480907719,3835.463347,10.43055157,0.051739731,0.14837932,1.010654972,27.73535747,27.73611731,0.012720605,-0.209521714,3.871664641,38.47962567,38.48046844,0.110987215,0.225697082,5.143476292,137.3982012,33.60812334,-0.039237828,-0.165292961,1.754554471,104.2199447,42.76666239,-0.033188964,-0.26327069,2.279236853,47.43457236,1.091390849,1.997096961,4.689528796,0.04962744,41.99723114,0.2250,0.1880
1095,E1095_processed,0.21484375,23967.89206,0.185546875,17299.3732,0.341796875,738.4269002,0.228401476,0.107190834,0.481524642,0.21484375,23967.67126,0.185546875,17298.84274,0.341796875,738.4256091,0.228146077,0.102143335,0.481401546,0.185546875,29054.16593,0.224609375,26409.38076,0.52734375,328.8078767,0.211715283,0.086237236,0.47488015,0.185546875,29053.09228,0.224609375,26409.1975,0.52734375,328.8084909,0.211579365,0.082777681,0.474773887,0.185546875,1354.621236,0.556640625,82.71119149,0.52734375,65.3021777,0.495425394,0.889667259,0.582826947,7.522603178,7.275585924,4.795616393,29.6886109,9.432149128,1.907012273,1.907065161,-3.178558441,126.019631,18.46101241,47.56076723,44.50763205,-0.046075555,-0.211234297,3.384235356,44.50927304,44.51044716,-0.049433987,-0.21448169,3.303278917,57.08592627,55.22179996,0.059722185,-0.194659628,3.5092434,55.19018453,55.19171057,0.06027083,-0.192527649,3.380522766,3835.449874,10.88499049,0.029056674,0.182710587,1.010920186,29.0678405,29.06862976,0.082853587,-0.29452885,3.467472451,41.26555828,41.26666203,-0.009116525,-0.308824571,3.422510961,117.2768976,34.3901689,-0.008206673,-0.315025935,1.932563309,54.9127377,45.6038545,-0.033895124,-0.359360025,3.027166946,50.47695148,7.628260643,70.10615142,68.95384615,0.001604385,314.7928538,0.2130,0.2250
1096,E1096_processed,0.224609375,21448.24814,0.185546875,21265.02056,0.3515625,526.9178478,0.229709033,0.104358223,0.477796526,0.224609375,21448.0693,0.185546875,21264.14913,0.3515625,526.9179559,0.229323503,0.096489736,0.477648503,0.185546875,34445.1167,0.224609375,26573.75378,0.263671875,11930.73887,0.21420199,0.08452398,0.472491954,0.185546875,34443.85716,0.224609375,26573.61279,0.263671875,11930.751,0.214049716,0.080679237,0.472413112,0.185546875,1618.425625,0.263671875,250.0408283,0.52734375,66.83006283,0.484903798,0.891920339,0.56848002,22.17797595,0.28351701,-0.055277993,-0.076920441,1.044521784,0.283457604,0.283465399,-0.057537788,-0.069917797,3.550795892,48.55671392,45.60888367,-0.071548498,-0.02222188,4.824900226,45.89908121,45.89992949,-0.032493462,0.041310683,4.746134499,57.14268604,55.30555916,0.037774689,-0.032110026,3.687806517,55.50598811,55.5074965,0.010729353,0.021161722,3.988109139,3835.753733,10.87103788,0.016156,0.284122987,1.010346067,30.69569285,30.69609542,-0.230677362,1.370549052,6.632030632,40.42555865,40.42667639,-0.010134138,-0.056218811,3.517921742,171.9125628,35.92312667,-0.078130951,0.240913125,2.061668497,116.7478587,45.61729297,0.015742974,-0.033046588,2.401151145,50.75989005,1.133861595,2.008865085,4.598971722,0.053609104,45.83825578,0.2250,0.2250
1097,E1097_processed,0.205078125,22080.76666,0.25390625,11709.39261,0.302734375,1764.008649,0.229442117,0.112081567,0.482772759,0.205078125,22080.96577,0.25390625,11709.31137,0.302734375,1764.014257,0.229071011,0.104971202,0.482614469,0.185546875,26042.58878,0.224609375,23642.61117,0.25390625,18481.87481,0.213917045,0.092485571,0.479004509,0.185546875,26041.70583,0.224609375,23642.43824,0.25390625,18481.81219,0.213725766,0.088014055,0.478886343,0.185546875,1251.124444,0.146484375,487.4128584,0.25390625,366.9885251,0.529596951,0.937137211,0.595030188,7.569619353,7.321381868,4.797239029,29.60718259,9.36188898,1.893478297,1.893530859,-3.307763764,127.5387982,18.61537507,48.39764297,45.38144477,-0.074428668,-0.046729188,4.036418883,45.43073651,45.43184064,-0.024425137,-0.002957248,4.069110525,55.25944238,53.38420919,0.026753639,0.023163483,3.84735967,53.35928646,53.36076869,0.029329008,0.023164761,3.707159552,3835.483623,10.64799482,-0.003713612,0.494650744,1.013664946,32.11343788,32.11349856,-0.660328094,6.610741662,9.258587737,39.57724408,39.57826567,0.010431092,-0.02691288,3.566157863,177.3457034,35.85335524,-0.055091218,0.464832687,1.909990268,55.65217908,43.7461465,-0.009841913,-0.105655186,3.155589065,50.9677928,7.574123438,69.98535103,61.90689655,0.001976307,299.7706697,0.2130,0.2250
1098,E1098_processed,0.21484375,24468.25116,0.380859375,411.1065751,0.615234375,360.7318912,0.22931066,0.102331724,0.481081531,0.21484375,24468.05715,0.380859375,411.1061668,0.615234375,360.7318836,0.229106056,0.098074819,0.480990187,0.224609375,24687.20538,0.166015625,23315.27822,0.185546875,23109.04563,0.214608635,0.089775416,0.476297771,0.224609375,24687.11105,0.166015625,23313.09529,0.185546875,23108.36385,0.214444235,0.085862523,0.47619938,0.185546875,1018.579873,0.166015625,991.7776432,0.21484375,642.0429744,0.501288272,0.889825767,0.589820363,22.2357968,0.282062691,-0.083025237,-0.147101763,1.041805662,0.281359423,0.281367153,-0.068565716,-0.148135331,3.341370847,48.94638824,45.91410897,-0.102329692,-0.098548015,3.664492242,45.9415207,45.9427644,-0.100398094,-0.096162665,3.52047598,55.11435164,53.11474871,0.017004252,-0.018378821,3.901278952,53.16277734,53.16425387,0.019655491,-0.019404908,3.765071933,3835.296081,10.35679808,-0.040995661,0.563805211,1.012088459,29.91774196,29.91847349,0.130798491,0.331248977,5.249208702,38.50593792,38.507002,0.027465101,-0.232950852,3.549987474,137.7812474,35.31762121,-0.011091919,-0.205644406,1.793398489,78.42515773,43.33012713,-0.038915332,-0.141182126,2.718347,48.76375968,1.12546861,1.879909062,4.351089588,0.059448009,43.33842201,0.2130,0.2250
